Caller Number,Callee Number,Call Duration,Timestamp
5479199885,9474555407,3481,2025-01-12 08:41:19
9497566328,5229031283,199,2025-01-12 00:35:13
8669697263,5774814890,661,2025-01-12 22:42:28
5035955056,3024610793,1653,2025-01-12 09:32:05
7734046274,3467562852,1339,2025-01-12 17:13:43
7891179591,2627979470,604,2025-01-12 13:05:15
9911510404,4191756869,368,2025-01-12 14:06:27
2800740438,6893962926,1920,2025-01-12 07:36:47
7485004930,7510984557,1951,2025-01-12 20:05:23
0430352432,3892839137,3587,2025-01-12 10:00:25
7965433552,1482185932,1937,2025-01-11 22:47:49
5913473883,4452887780,2480,2025-01-12 03:02:12
4105216351,7824803787,1814,2025-01-12 19:56:12
1036274362,7775070791,281,2025-01-12 03:29:17
3006504290,4072476912,1601,2025-01-12 16:41:01
1297551089,7879887360,240,2025-01-12 11:01:21
0423646847,0680481060,2247,2025-01-12 09:18:02
9084626582,9162479196,310,2025-01-12 14:16:48
8299862643,4644012118,444,2025-01-12 09:04:05
9191850191,5690127100,1164,2025-01-12 17:19:15
5304525068,8933501249,1821,2025-01-12 02:02:14
8069346537,8809529721,1371,2025-01-12 10:37:30
8639032051,5562402257,403,2025-01-12 01:02:07
1587635908,5618094262,2548,2025-01-12 20:27:16
5220946970,9892334520,1653,2025-01-12 06:10:16
9727494431,9189302772,2821,2025-01-12 01:35:29
8649805137,3495833590,3258,2025-01-12 01:34:27
9395535057,8191184097,679,2025-01-12 07:46:31
1030559117,9085166512,528,2025-01-12 08:51:13
7151301939,2068820417,604,2025-01-12 00:39:53
0117758273,3245346063,1090,2025-01-12 08:21:40
4462076500,9035449300,3552,2025-01-12 00:26:04
3004266795,7286886011,50,2025-01-12 19:56:09
8462955492,1340973997,1344,2025-01-12 03:32:41
2595911423,5902153950,2044,2025-01-12 16:00:19
4683137323,1545229690,2903,2025-01-12 00:44:13
3141755970,1066956959,1075,2025-01-12 02:30:55
2503138794,4204803375,724,2025-01-12 05:01:54
2551607745,8262894744,3205,2025-01-12 05:53:19
0024500763,5758788432,2216,2025-01-12 02:17:46
6593270473,2987262781,1795,2025-01-12 12:14:45
0253809522,6226858536,1205,2025-01-12 16:47:19
2460962704,9455579132,639,2025-01-12 19:57:49
0220813512,1034027015,3170,2025-01-12 17:12:41
1441411758,3784915854,707,2025-01-12 04:43:51
7661483619,9902829756,2696,2025-01-12 08:08:31
2712774372,3551900540,1659,2025-01-12 05:50:17
1946099898,1336396670,2631,2025-01-12 02:18:58
9412066688,5035413073,3470,2025-01-12 21:58:51
2680853325,9910628993,3272,2025-01-12 00:48:13
2564917802,3912555081,3115,2025-01-12 18:40:36
8895984778,3023103123,1770,2025-01-12 02:28:15
6981109721,8577921581,3588,2025-01-12 20:31:06
4467349533,2732421219,2185,2025-01-12 09:01:56
8491301785,1612491787,3392,2025-01-12 17:13:25
3724202323,2943539890,2544,2025-01-12 19:12:14
8476981205,1449970010,2266,2025-01-12 10:13:34
1708788018,5289509143,444,2025-01-12 18:38:32
2488599283,8113688070,3484,2025-01-12 14:35:20
6107200618,2487835158,2055,2025-01-12 20:31:22
7578428140,4013862332,2774,2025-01-12 09:00:56
3711533540,0975224992,3499,2025-01-12 00:32:59
0404808539,7916564853,1405,2025-01-12 09:50:41
8289875877,3055417246,1852,2025-01-12 02:03:53
5095435003,0403197157,2811,2025-01-12 08:53:31
2126456956,1423424326,2860,2025-01-12 21:13:38
4356935641,6979518719,41,2025-01-12 09:18:33
4442213687,1623979368,2385,2025-01-11 23:29:58
6956479013,7257972371,2016,2025-01-12 12:46:35
3165951609,7149569657,174,2025-01-12 03:42:24
7343750368,3041745366,2332,2025-01-12 16:31:41
7236806803,2332593624,2731,2025-01-12 13:54:29
4696185853,3462727507,3029,2025-01-12 17:24:14
4283412927,9912880515,2644,2025-01-12 08:00:15
3581895359,7075883735,940,2025-01-12 18:06:47
7096924413,0100575650,272,2025-01-12 02:34:09
2622434328,4598519216,849,2025-01-12 02:07:59
6340469303,1722750374,412,2025-01-12 08:47:26
8785416330,8520461417,1374,2025-01-12 00:04:49
5175330189,5196796026,1740,2025-01-12 04:00:53
7239276383,7966640975,2740,2025-01-12 02:59:33
8698810297,3788561738,1819,2025-01-12 12:45:34
2947352022,1076483053,2840,2025-01-12 20:41:21
7604997109,3550674143,2090,2025-01-12 05:37:22
3160322781,8936984400,2266,2025-01-12 09:03:13
7447916921,8148506112,1172,2025-01-12 09:41:10
7010216121,7393347125,2305,2025-01-12 15:56:57
9466182666,4632601978,2219,2025-01-12 13:51:46
2609595745,8340488631,2973,2025-01-12 10:43:14
8309263934,5811122259,1417,2025-01-12 13:54:40
1596835857,4054613199,1661,2025-01-12 08:01:58
3326621449,6892138654,2711,2025-01-12 05:07:46
6764654831,1495492405,2098,2025-01-12 03:45:12
6146137606,9666579168,2110,2025-01-12 12:53:24
0495169813,3585333173,1338,2025-01-12 06:16:28
5287468132,3078237837,2361,2025-01-12 06:23:45
6910704519,4364801260,1357,2025-01-12 04:00:32
9240094414,1920927332,3208,2025-01-12 13:19:01
5246855261,1428117387,1407,2025-01-12 04:41:03
5260171237,3923918066,2322,2025-01-12 22:33:10
9396988661,1937103637,3054,2025-01-12 06:49:17
2936976410,8327751008,3570,2025-01-12 11:52:07
1382704570,7680614180,2595,2025-01-12 05:23:08
3290949701,7227062339,1745,2025-01-12 00:08:31
6465988414,4488568741,1898,2025-01-12 03:20:37
6045876614,6708521400,1679,2025-01-12 15:14:39
6206183192,2535204382,2961,2025-01-12 15:34:43
1285925962,2858288885,2139,2025-01-12 21:50:29
0730001284,9978549402,1733,2025-01-12 08:26:23
0168819256,6184796959,3245,2025-01-12 09:26:20
0125172331,8303359692,777,2025-01-12 17:17:32
8592055676,7521398307,3302,2025-01-12 00:19:30
1816738157,9962477184,1302,2025-01-12 01:35:33
7031312039,5842537293,3092,2025-01-12 19:30:28
2573626743,0949142084,2601,2025-01-12 18:46:00
0119354566,0691329340,2232,2025-01-12 04:17:15
8274879678,0238555224,435,2025-01-12 00:01:32
2288797941,8721439723,128,2025-01-12 01:39:07
8394037988,9943476181,391,2025-01-12 04:12:27
9138692793,5290736011,508,2025-01-12 22:15:04
6150032427,7355344919,2663,2025-01-12 21:52:29
5689715769,4138984508,452,2025-01-12 04:12:11
3841150929,3482902297,2057,2025-01-12 19:00:02
1354928091,9157087173,3279,2025-01-12 17:25:29
1839166933,4267675710,888,2025-01-12 09:54:03
7102632928,0027374215,2853,2025-01-12 18:33:32
5253520014,6423278181,1998,2025-01-12 21:37:15
9566349558,3887350751,2643,2025-01-12 15:39:37
7945474445,9094211934,563,2025-01-12 11:29:18
6018177910,5747487396,2916,2025-01-12 13:48:39
5248899165,5913948499,1111,2025-01-12 14:38:34
0378853652,2858029984,2009,2025-01-12 16:02:02
2198285414,0755548502,2290,2025-01-12 18:21:51
6811500604,3140536827,3143,2025-01-12 17:51:19
5185386418,8525084684,1249,2025-01-11 23:09:21
0995101735,9742994966,2313,2025-01-12 09:42:22
4434372954,4859834252,2589,2025-01-12 22:25:21
3647716179,6892481559,1988,2025-01-12 18:50:57
6523286275,9899221444,1003,2025-01-12 19:07:11
1540716182,0269956953,867,2025-01-12 16:26:28
5603411553,0051298745,337,2025-01-12 00:40:38
5986467392,4678523017,1376,2025-01-12 11:52:52
5835833908,4879382282,3064,2025-01-12 01:45:01
2205305985,2912690587,1031,2025-01-12 06:11:26
0958513792,9406857294,1284,2025-01-12 11:58:30
4572265854,2126150818,2331,2025-01-12 11:14:21
8313604689,7348316064,2291,2025-01-12 05:14:51
0790325451,2921634295,904,2025-01-12 11:59:27
7177366378,0876963030,2000,2025-01-12 16:05:05
9535538801,2410635539,3033,2025-01-12 05:38:36
4052041472,5418328659,603,2025-01-12 05:33:05
0797880951,3183821027,33,2025-01-12 17:51:36
8939884553,3964943948,3393,2025-01-12 14:49:30
3029682051,5606456205,151,2025-01-12 13:12:36
1797880959,8284666936,1431,2025-01-12 14:59:49
5976930928,7030934109,871,2025-01-12 09:04:53
9728439100,3608797322,3063,2025-01-12 02:19:44
0219277170,5406216048,325,2025-01-12 11:09:53
3820259866,4208178342,1255,2025-01-12 03:20:20
6983214664,2541018169,1370,2025-01-12 10:42:19
7007271298,3619641395,2754,2025-01-12 11:53:43
5801761676,1094071208,1973,2025-01-11 22:57:24
6726958581,9897312927,2120,2025-01-12 14:51:00
3380530322,6204746043,71,2025-01-12 17:45:32
7725635104,8734325204,2405,2025-01-12 21:16:35
2562351922,1509346533,2044,2025-01-12 10:49:26
0603355353,8143282007,2900,2025-01-12 16:39:57
6914671631,4548716849,1789,2025-01-12 08:02:12
4830982898,2436307372,2507,2025-01-12 05:39:22
1949803221,1666822265,2516,2025-01-12 01:49:11
2555536193,5490819363,2373,2025-01-12 08:32:10
4269182408,0484561230,2139,2025-01-12 09:15:08
8340810692,0421401900,3280,2025-01-12 00:44:44
1557053110,2164329530,1712,2025-01-12 02:39:50
4364648806,7790739927,59,2025-01-12 19:15:20
0239144018,1963407791,1930,2025-01-11 23:29:04
7883471044,8763774797,789,2025-01-11 23:56:12
5891725854,5232315199,2883,2025-01-12 03:30:33
9952181763,1075417717,2525,2025-01-12 18:59:25
6608433188,9247745383,441,2025-01-12 00:36:30
2671289868,6535816268,3344,2025-01-12 11:17:23
0973120557,7341332743,410,2025-01-12 00:20:36
3727790859,2321947300,2213,2025-01-12 03:44:04
3945638121,4408160289,589,2025-01-12 02:14:03
4639287274,4449340766,1929,2025-01-12 08:40:28
6610361999,3438892898,2367,2025-01-12 13:28:47
9364213292,7864245342,335,2025-01-12 17:51:38
6682753132,0469445624,3446,2025-01-12 08:34:17
5301871156,5228328042,3500,2025-01-12 17:25:42
9918963016,2689224828,3130,2025-01-12 20:32:32
6195459857,6882184219,1218,2025-01-11 22:45:59
9917465645,1861140322,1362,2025-01-12 02:34:36
0122648952,3848761966,2765,2025-01-12 03:20:35
4324352283,7449206887,2054,2025-01-12 16:06:32
6971662544,2190003962,3168,2025-01-12 19:34:01
3092452358,7304565702,2281,2025-01-12 15:01:09
7966291243,9211862380,3074,2025-01-12 20:36:30
0837699506,8874226509,1208,2025-01-11 22:54:18
1438516324,0870358006,559,2025-01-12 09:37:30
1410584205,2982271821,344,2025-01-12 15:29:57
1973321710,7850816683,277,2025-01-12 15:12:13
2610424972,6114568060,1465,2025-01-12 10:45:51
7019068485,1860912052,1915,2025-01-12 05:59:26
2518088167,8601220041,2301,2025-01-12 07:15:05
4603797696,2562566933,1874,2025-01-12 10:10:23
6953154104,2635826662,728,2025-01-12 06:52:48
8304381445,4930073492,2784,2025-01-12 12:16:36
5209035222,2156442578,1961,2025-01-11 23:57:20
9730467419,0632498635,2309,2025-01-11 23:36:07
3953956779,4995925804,1175,2025-01-12 03:54:40
8661184733,7232704169,3203,2025-01-11 23:03:49
9246178040,9415837795,2296,2025-01-11 23:53:55
4463826976,1631833661,3160,2025-01-12 01:24:29
7915493822,4477943072,3592,2025-01-12 00:14:19
5075799425,7145636140,1847,2025-01-12 06:35:27
2801098580,6563884631,353,2025-01-11 23:21:53
0426686753,8538305779,2708,2025-01-12 21:56:54
0406772391,8054768133,2532,2025-01-12 17:58:40
4294021691,0118842653,560,2025-01-12 01:26:05
0817152523,5538192373,1246,2025-01-12 16:24:31
6068649959,6839938521,2152,2025-01-11 23:47:36
5328351761,0282161506,1746,2025-01-12 03:17:33
6961782518,9427343570,812,2025-01-12 18:04:15
6156152903,8775377992,462,2025-01-12 04:31:03
0124356735,5975991813,2187,2025-01-12 18:08:33
3837823031,8868926290,745,2025-01-11 23:10:46
6854400534,8348157879,1160,2025-01-12 10:03:23
5597535255,4414790191,2150,2025-01-11 23:41:59
2659154394,0919616911,1998,2025-01-12 12:13:29
7790809940,1998542659,521,2025-01-12 09:14:17
5703528519,6029527634,704,2025-01-12 17:28:55
0594993469,8328891968,678,2025-01-11 22:45:05
0320005859,4102319965,149,2025-01-12 08:42:16
7542345454,8614956403,3243,2025-01-12 20:05:38
9445660503,8440801983,1753,2025-01-12 20:16:41
0030395800,0157117192,975,2025-01-12 05:14:40
6615650344,4267689424,758,2025-01-12 21:53:01
6871539815,1814998889,1654,2025-01-12 19:01:45
9608285762,0105728158,3501,2025-01-11 23:43:22
7790415597,0711058083,2464,2025-01-12 13:03:17
5596842044,6028168229,2868,2025-01-12 13:51:38
8034699867,4856708787,1618,2025-01-12 18:28:25
3484465088,0536698855,2667,2025-01-12 14:23:52
1533286261,2770283112,1546,2025-01-12 01:54:59
7576120655,4150545748,3286,2025-01-12 14:59:36
0612039807,0743665516,2893,2025-01-12 15:18:04
7895228906,9349423666,821,2025-01-12 21:29:23
0842878185,9038745134,1859,2025-01-12 06:27:13
9675508196,6176883718,190,2025-01-12 19:07:43
1076472908,3720969796,1249,2025-01-12 11:53:45
5015528639,9498386330,320,2025-01-12 05:36:09
4550311235,0239114377,653,2025-01-12 11:15:18
5935264995,8739150116,774,2025-01-12 07:42:19
6209571823,3217296224,242,2025-01-12 05:58:15
9245008810,6247891694,956,2025-01-12 07:45:20
2665056865,4526445338,2323,2025-01-12 15:47:33
9224079507,3755376684,270,2025-01-12 05:11:58
0223927528,1662837150,2756,2025-01-12 05:56:45
2622449197,9976512180,1094,2025-01-12 09:07:17
4582036218,1442653764,1672,2025-01-12 22:42:28
0123340172,6575217411,2780,2025-01-12 08:28:16
3801608632,2335023487,2465,2025-01-12 19:36:34
5468612824,0569219791,637,2025-01-12 12:19:36
6476532080,4383629810,2368,2025-01-12 06:23:24
1988037847,0515744794,863,2025-01-12 02:33:41
1532420395,4284627988,1353,2025-01-12 20:14:34
0526591253,3627826455,1932,2025-01-12 08:21:32
3993050875,8693854015,3332,2025-01-12 19:46:30
2721255531,1073998949,813,2025-01-12 21:35:56
7667445228,6872097104,3016,2025-01-12 07:32:33
3335252851,7863724635,3428,2025-01-12 10:25:22
8861199704,6174045626,1393,2025-01-12 08:01:52
6916304761,0035380860,3111,2025-01-12 11:38:07
5762517409,8642918587,866,2025-01-12 07:25:17
0887815245,3552337513,1116,2025-01-12 01:31:17
6113032802,0834562992,1673,2025-01-12 19:13:43
6757983385,4782601944,2806,2025-01-12 17:30:17
8685518834,9361194561,528,2025-01-11 23:57:56
6415765691,5837108480,118,2025-01-12 05:17:19
3937478097,3024589581,1397,2025-01-12 19:59:22
9000255277,9269328841,2747,2025-01-12 03:52:16
3195260684,5078476811,1971,2025-01-12 01:58:47
2469713962,1794353667,652,2025-01-11 23:43:02
7225084294,9980955007,754,2025-01-12 20:43:21
1325445093,1492326138,1135,2025-01-12 07:04:52
6933912779,7072730073,961,2025-01-12 21:53:08
8628528814,2237941945,2204,2025-01-12 21:51:41
4107926554,6816234863,962,2025-01-12 08:42:09
5177592072,9657866300,48,2025-01-12 18:34:58
1558005803,8139097303,1290,2025-01-12 21:59:34
2273710864,8674852910,3472,2025-01-12 11:56:07
4906147825,5413422974,1173,2025-01-12 18:57:36
9648501984,0023769828,521,2025-01-12 18:27:01
0116358334,2424210597,3514,2025-01-12 19:53:01
2764324744,4944547024,3178,2025-01-12 08:50:02
9879965025,9935791730,1946,2025-01-12 11:36:59
6554280394,1347984831,1019,2025-01-12 00:30:55
1748207593,5506760899,2882,2025-01-12 09:46:51
8421836259,2898541209,2393,2025-01-12 21:47:28
7336573379,6297982954,2300,2025-01-12 20:05:41
7845104567,3211098048,2558,2025-01-12 08:43:55
2011552424,0161441621,3542,2025-01-12 06:26:20
4166038315,8089134713,1227,2025-01-12 00:29:54
9040345900,5402316591,3102,2025-01-12 17:11:15
1742807911,8913136847,3468,2025-01-12 02:23:00
6514804593,9995988719,3251,2025-01-12 14:07:43
1060085632,9678509619,3476,2025-01-12 22:06:36
7674164951,8672523428,654,2025-01-12 10:55:10
8311821971,8134276710,2612,2025-01-12 18:22:56
1740230875,1954008320,637,2025-01-12 06:06:38
9353676407,3284375233,2763,2025-01-12 20:10:26
0832905193,3238023544,1349,2025-01-12 02:35:42
6836707621,5856001351,2904,2025-01-12 13:01:04
7388591938,2074148143,1766,2025-01-12 13:30:58
3713649639,8857409958,2038,2025-01-12 08:46:19
7687941030,9438808729,1362,2025-01-12 04:48:08
7499261176,1569248462,3544,2025-01-12 10:42:31
6266074784,0315886018,1089,2025-01-12 16:58:14
1303557209,2474814792,2544,2025-01-12 11:12:36
2098241106,6304886834,3110,2025-01-12 00:51:31
4658835125,3308583686,1029,2025-01-12 06:29:00
2743029578,3528351343,3544,2025-01-12 18:00:06
7759500633,3187991802,621,2025-01-12 13:21:17
0568536330,7860059651,493,2025-01-12 19:43:10
1545261023,7892805200,3267,2025-01-12 08:58:12
5312898594,5509378974,2227,2025-01-12 13:20:16
2650795553,0611624643,1471,2025-01-11 23:27:44
4837541518,1718053898,377,2025-01-12 09:46:32
7856174732,2307417960,2456,2025-01-12 20:49:28
7480269023,3968824318,2335,2025-01-12 21:36:27
9429869338,9119870703,1469,2025-01-12 17:59:28
3047988073,4537161649,1360,2025-01-12 00:13:53
6018114005,4272214757,3113,2025-01-12 09:12:40
9113920169,4367567779,2884,2025-01-12 04:38:53
1119755064,5733773793,1525,2025-01-12 06:01:13
8681038695,6702595717,1972,2025-01-12 10:26:34
0269051251,0561887815,635,2025-01-12 07:37:30
1460483705,7881715529,3583,2025-01-12 16:59:34
8986461360,4079982468,2494,2025-01-12 21:44:00
5552108755,8517034215,373,2025-01-12 21:27:29
5839699490,2503958253,3571,2025-01-12 11:21:40
2357923541,3812144400,3037,2025-01-12 06:49:05
1228157864,8423884592,2502,2025-01-12 19:05:49
9900196565,0889905723,2286,2025-01-12 02:14:32
5117261385,0052898906,2500,2025-01-12 21:59:10
5530267553,8070589604,2317,2025-01-12 12:27:06
1971874827,7752863980,2445,2025-01-12 18:10:53
8207936672,8359427706,3271,2025-01-12 18:04:33
0084184785,5526389711,3562,2025-01-12 17:00:16
8214105162,1783226405,271,2025-01-12 15:04:29
4786863302,6494533119,1560,2025-01-11 22:49:18
0071348797,7555495563,3247,2025-01-12 00:31:46
7666483435,6506436319,1528,2025-01-12 14:24:24
0490659854,2071109240,2326,2025-01-12 02:13:39
1105733759,0412365174,597,2025-01-12 21:02:24
7684444981,3305212578,3420,2025-01-12 02:02:46
1971974041,7874682705,1221,2025-01-12 06:37:49
8339625113,3329079456,2612,2025-01-12 19:12:40
8448111561,9552657594,2943,2025-01-12 05:47:13
1548916320,3862043498,1836,2025-01-12 19:53:48
5567848848,9686826756,1555,2025-01-12 11:35:30
7589901852,0328159903,3248,2025-01-12 10:54:01
6187697782,3035222482,1835,2025-01-12 18:13:20
2704092221,0932153789,1882,2025-01-12 15:20:22
8967972871,4710904603,295,2025-01-12 16:21:57
9664372000,4423902837,2366,2025-01-12 13:19:13
4010887305,4092525808,2834,2025-01-12 03:36:29
7376455422,3769372289,891,2025-01-12 17:12:18
8571600058,0263211052,134,2025-01-12 12:28:24
2105771721,0417271426,1886,2025-01-11 23:56:20
2386529352,2221520313,2183,2025-01-12 11:10:02
5483516833,5225956986,294,2025-01-12 17:24:39
3152185170,6357789760,2641,2025-01-12 01:07:31
9154693970,9145531225,99,2025-01-12 17:25:11
0298863949,7930751154,1665,2025-01-12 19:31:12
8489288374,7177547148,1142,2025-01-12 22:19:21
6118605482,9641832348,487,2025-01-12 12:51:00
2098414651,2802355176,3395,2025-01-12 07:12:36
1610637603,0491487510,3449,2025-01-12 09:38:18
1071704353,5613700721,2388,2025-01-12 15:29:06
4183000306,9726315879,1201,2025-01-12 00:48:54
6844250066,0113127198,2366,2025-01-12 21:45:30
6429053535,2607018260,3410,2025-01-12 14:09:49
8621339714,7635027506,2483,2025-01-12 00:45:52
3146109130,4238477108,853,2025-01-12 05:07:57
9320860813,5030864921,830,2025-01-12 14:16:53
8865083157,7006107690,1737,2025-01-12 13:51:52
0206022019,6837432370,1166,2025-01-12 01:13:30
9746984062,5938997274,3306,2025-01-12 22:24:29
2110106622,1158779319,3414,2025-01-12 21:55:47
6346888288,3127226483,2136,2025-01-12 18:45:24
5186513103,7446586735,2801,2025-01-12 02:20:07
0888374241,7988510402,728,2025-01-12 02:11:23
9737844138,8438131087,2718,2025-01-12 09:54:28
4783763079,4804333014,3588,2025-01-12 10:39:30
0897355745,6262115384,2586,2025-01-12 19:53:41
4353734730,1148007448,578,2025-01-12 14:22:00
7759808711,2580928080,803,2025-01-12 18:40:39
9480130829,9476870008,2810,2025-01-12 03:38:55
5058936411,2145619267,857,2025-01-12 00:40:52
0819573611,9757692988,3245,2025-01-12 07:01:45
3836902114,8400870054,3327,2025-01-12 07:59:21
0752644685,1521157793,2651,2025-01-12 06:31:59
3357060326,9043871022,1877,2025-01-12 13:34:25
8846106284,2207133824,837,2025-01-12 01:13:49
2434865079,5452757960,1210,2025-01-12 16:36:35
5764471104,4008089823,3398,2025-01-12 14:49:38
4084861735,0035070118,2866,2025-01-12 10:49:56
4980273227,7062644806,1347,2025-01-12 07:10:31
1372713116,7771185071,2457,2025-01-12 12:07:04
3541980613,4039359898,985,2025-01-12 08:50:01
0114957161,9491036817,2775,2025-01-12 15:14:52
5144346718,9665583032,272,2025-01-12 00:17:13
6230215691,5924461514,2546,2025-01-12 10:27:52
5784003062,3859136059,980,2025-01-12 14:53:57
7247493057,6541003296,456,2025-01-12 03:20:11
4020129990,2662360073,3551,2025-01-12 00:16:33
0186343298,9600374181,2821,2025-01-11 23:58:49
2468458612,5458970842,1736,2025-01-12 12:57:20
0819292366,7021846623,974,2025-01-12 16:49:46
9382428938,7090729881,1171,2025-01-12 10:08:07
8609041938,8934753587,1242,2025-01-12 02:03:35
6635374225,3183553564,203,2025-01-12 02:28:15
4060668659,9980793409,2771,2025-01-12 07:42:13
3494409598,9969280868,1962,2025-01-12 00:51:13
6064009887,6399446699,1146,2025-01-12 09:12:28
8487911016,6663606266,2833,2025-01-12 19:18:22
0733316197,8106974674,1448,2025-01-12 13:49:16
2241759320,2866749125,409,2025-01-12 10:35:07
3292499896,0283755869,1307,2025-01-12 13:25:55
7169538190,3174781434,1835,2025-01-11 22:57:37
5550122302,0899906736,2481,2025-01-12 07:51:43
2559299681,9405866754,153,2025-01-12 06:26:09
8255070355,8809526699,497,2025-01-12 11:25:40
1734577814,3356116056,1240,2025-01-12 01:10:18
6467281216,8408948348,1782,2025-01-12 08:46:55
4546689632,6602514288,2328,2025-01-12 00:16:33
6241691289,8977084634,2132,2025-01-12 05:39:50
4685229464,1188006343,684,2025-01-11 22:45:03
6883255852,3746631678,927,2025-01-12 17:00:25
6992717264,1631371296,3032,2025-01-12 17:04:32
1475663464,6732872723,440,2025-01-12 06:29:54
1162292243,1583418787,228,2025-01-12 21:24:33
2197098593,8136256416,1327,2025-01-12 09:15:50
3916123383,9431250996,287,2025-01-12 15:22:02
3051128124,5838156485,3079,2025-01-12 17:35:57
2959038070,9937719552,1236,2025-01-12 09:13:31
4327627781,1020470000,3244,2025-01-12 11:44:36
3780561236,0613837048,803,2025-01-12 01:38:10
8484967105,8904504115,3210,2025-01-12 17:06:41
9233716445,5299375863,664,2025-01-12 13:18:03
2275107917,8484688118,3592,2025-01-12 07:39:00
0055872750,2458854281,3,2025-01-12 20:12:00
6664644278,0744915082,1025,2025-01-12 00:36:34
1308009492,5397250610,3459,2025-01-12 16:41:16
4689427736,5842757522,3371,2025-01-12 00:04:36
2726133327,9580031941,2618,2025-01-12 14:43:28
8843535507,7765302201,2056,2025-01-12 00:09:40
0130478715,5555402308,646,2025-01-12 17:51:42
5480203882,5378666429,581,2025-01-12 09:34:06
1078270749,6803349609,3243,2025-01-12 15:55:44
4809158213,3261290479,718,2025-01-12 20:42:48
1932693789,7061512316,2128,2025-01-12 14:33:43
0635159818,1910008234,993,2025-01-12 19:37:15
8188955597,8960394502,931,2025-01-12 17:41:40
5377708807,6670634372,2398,2025-01-12 18:25:44
1534156392,1440758955,2147,2025-01-12 02:12:42
8986972492,7149798116,2391,2025-01-12 16:08:48
6594941082,3140306093,883,2025-01-12 06:35:13
3320408196,8205421719,2802,2025-01-12 10:08:06
3864178527,1773075002,2025,2025-01-12 03:50:24
4554966965,6810739541,2358,2025-01-12 13:36:30
6366868743,4734449248,40,2025-01-12 15:28:56
4631061931,0513595404,934,2025-01-12 01:59:43
3113562994,5876066251,3440,2025-01-12 14:21:11
0468183997,8672025275,1171,2025-01-12 12:27:10
4502384959,2229068803,1210,2025-01-12 02:02:48
1819938663,8173382194,2772,2025-01-12 09:20:19
2413026782,1818710546,2906,2025-01-12 10:18:36
5008729775,3300830960,908,2025-01-12 19:44:01
4868718238,0436707547,2095,2025-01-12 14:43:25
7173646584,4583080886,1723,2025-01-12 02:23:57
9647282237,8620881671,1798,2025-01-12 18:15:46
3394658918,7275371040,2723,2025-01-12 15:06:46
5315523459,8278549921,1770,2025-01-12 13:42:52
4750952763,2875916589,3199,2025-01-12 17:08:00
4706714254,7178400503,2217,2025-01-12 14:55:20
5044686099,1030967301,1211,2025-01-11 23:31:51
7846327566,3855778621,2643,2025-01-12 13:57:33
4741003280,6501929500,592,2025-01-12 15:58:09
8076682011,3360957588,581,2025-01-12 20:34:32
5997800664,6651610436,2762,2025-01-12 07:50:21
5278710948,9102553139,987,2025-01-12 14:03:18
5637099106,3372723717,1236,2025-01-12 17:16:44
2953299440,9903771698,2627,2025-01-12 16:12:48
6061737630,2316500583,1334,2025-01-12 05:18:36
4926904856,0834317569,2443,2025-01-12 07:22:44
5096137152,2950874343,2835,2025-01-12 08:21:23
3005796079,5498352312,234,2025-01-12 06:25:23
7291051243,4722081206,1905,2025-01-12 03:55:44
2943328484,7054695020,1706,2025-01-12 07:32:06
9656897628,5439375318,747,2025-01-12 06:57:04
2167664479,7853616720,437,2025-01-12 16:20:56
3455408404,3489193416,101,2025-01-12 06:47:00
1453116223,7184083295,3127,2025-01-12 20:23:54
5862295661,2206461077,3124,2025-01-12 00:13:53
2828718116,3593619122,1135,2025-01-12 09:35:38
1059539417,6923070861,2907,2025-01-12 07:51:59
9934256320,2687942739,1284,2025-01-12 05:43:59
4570269428,8580974984,1146,2025-01-12 21:00:25
0346128208,5731802135,2057,2025-01-12 21:36:25
5943596927,2473838402,2796,2025-01-12 09:34:06
1037715769,0395018340,3114,2025-01-11 23:31:44
1817477503,3195113282,600,2025-01-12 22:31:00
2378898678,7639495173,642,2025-01-12 14:16:27
6226506878,3651843188,2735,2025-01-12 04:25:21
9058874744,6663117420,3010,2025-01-12 18:33:17
8362025787,4871426699,2616,2025-01-12 02:08:58
7980695560,2560020462,902,2025-01-12 02:45:00
8573885060,7965204882,2650,2025-01-11 23:22:05
5124971207,9951029890,2025,2025-01-12 11:41:15
4174168504,8511427060,1778,2025-01-12 05:19:10
7473734138,1983328236,33,2025-01-12 08:41:09
6595513095,4773412030,2809,2025-01-12 22:14:26
1709392549,4499396348,406,2025-01-12 09:01:56
5679483968,5862237110,817,2025-01-12 17:04:26
5997704992,8961519876,3030,2025-01-12 15:59:43
4928058897,1002246800,599,2025-01-12 02:58:37
6860818672,0050374253,961,2025-01-12 14:40:33
1711201791,3659222819,3266,2025-01-12 02:49:02
3475054324,1519972140,1335,2025-01-12 15:29:02
2796099649,3216188615,2435,2025-01-12 14:15:26
2498961812,2778609897,2017,2025-01-12 06:56:03
5686358666,4215676075,1898,2025-01-12 22:29:20
8076644762,3038124582,2434,2025-01-12 04:33:16
7653141191,1702584154,3453,2025-01-12 13:50:28
4893425466,4755744757,930,2025-01-11 23:25:37
5576244657,2715119634,2224,2025-01-11 22:44:50
6610581480,0544709832,862,2025-01-12 20:47:43
6628008104,5332574396,2176,2025-01-12 11:45:08
6816028295,0682925703,243,2025-01-12 01:49:55
3289037978,6902920248,354,2025-01-12 10:00:56
7468824192,7789615508,1193,2025-01-12 13:06:30
